# Residuals   
# Time        	p             	Ux            	Uy            
0.482         	1.192820e-04	1.426480e-04	1.606690e-04
0.483         	1.186510e-04	1.418930e-04	1.598080e-04
0.484         	1.180220e-04	1.411400e-04	1.589520e-04
0.485         	1.173970e-04	1.403920e-04	1.581010e-04
0.486         	1.167750e-04	1.396480e-04	1.572540e-04
0.487         	1.161560e-04	1.389080e-04	1.564120e-04
0.488         	1.155410e-04	1.381710e-04	1.555740e-04
0.489         	1.149290e-04	1.374380e-04	1.547400e-04
0.49          	1.143200e-04	1.367090e-04	1.539110e-04
0.491         	1.137140e-04	1.359840e-04	1.530860e-04
0.492         	1.131120e-04	1.352630e-04	1.522660e-04
0.493         	1.125130e-04	1.345450e-04	1.514500e-04
0.494         	1.119170e-04	1.338310e-04	1.506380e-04
0.495         	1.113240e-04	1.331210e-04	1.498300e-04
0.496         	1.107340e-04	1.324140e-04	1.490270e-04
0.497         	1.101480e-04	1.317110e-04	1.482280e-04
0.498         	1.095640e-04	1.310120e-04	1.474330e-04
0.499         	1.089840e-04	1.303160e-04	1.466420e-04
0.5           	1.084060e-04	1.296240e-04	1.458560e-04
0.501         	1.078320e-04	1.289360e-04	1.450740e-04
0.502         	1.072610e-04	1.282520e-04	1.442960e-04
0.503         	1.066930e-04	1.275710e-04	1.435220e-04
0.504         	1.061280e-04	1.268930e-04	1.427520e-04
0.505         	1.055660e-04	1.262190e-04	1.419860e-04
0.506         	1.050060e-04	1.255490e-04	1.412250e-04
0.507         	1.044510e-04	1.248820e-04	1.404680e-04
0.508         	1.038980e-04	1.242190e-04	1.397160e-04
0.509         	1.033490e-04	1.235590e-04	1.389670e-04
0.51          	1.028020e-04	1.229030e-04	1.382220e-04
0.511         	1.022590e-04	1.222510e-04	1.374810e-04
0.512         	1.017190e-04	1.216020e-04	1.367440e-04
0.513         	1.011820e-04	1.209560e-04	1.360110e-04
0.514         	1.006470e-04	1.203140e-04	1.352810e-04
0.515         	1.001150e-04	1.196760e-04	1.345560e-04
0.516         	9.958580e-05	1.190400e-04	1.338340e-04
0.517         	9.905940e-05	1.184080e-04	1.331160e-04
0.518         	9.853570e-05	1.177790e-04	1.324020e-04
0.519         	9.801460e-05	1.171540e-04	1.316920e-04
0.52          	9.749630e-05	1.165310e-04	1.309860e-04
0.521         	9.698070e-05	1.159120e-04	1.302840e-04
0.522         	9.646820e-05	1.152970e-04	1.295850e-04
0.523         	9.595830e-05	1.146840e-04	1.288900e-04
0.524         	9.545140e-05	1.140750e-04	1.281980e-04
0.525         	9.494730e-05	1.134680e-04	1.275110e-04
0.526         	9.444580e-05	1.128650e-04	1.268260e-04
0.527         	9.394680e-05	1.122650e-04	1.261460e-04
0.528         	9.345050e-05	1.116680e-04	1.254690e-04
0.529         	9.295670e-05	1.110740e-04	1.247960e-04
0.53          	9.246540e-05	1.104840e-04	1.241260e-04
0.531         	9.197670e-05	1.098960e-04	1.234600e-04
0.532         	9.149080e-05	1.093110e-04	1.227970e-04
0.533         	9.100770e-05	1.087300e-04	1.221380e-04
0.534         	9.052710e-05	1.081520e-04	1.214820e-04
0.535         	9.004900e-05	1.075770e-04	1.208300e-04
0.536         	8.957330e-05	1.070040e-04	1.201810e-04
0.537         	8.910010e-05	1.064350e-04	1.195360e-04
0.538         	8.862940e-05	1.058690e-04	1.188940e-04
0.539         	8.816110e-05	1.053060e-04	1.182560e-04
0.54          	8.769520e-05	1.047460e-04	1.176200e-04
0.541         	8.723170e-05	1.041890e-04	1.169890e-04
0.542         	8.677060e-05	1.036350e-04	1.163620e-04
0.543         	8.631200e-05	1.030840e-04	1.157380e-04
0.544         	8.585570e-05	1.025350e-04	1.151170e-04
0.545         	8.540170e-05	1.019900e-04	1.144990e-04
0.546         	8.495020e-05	1.014470e-04	1.138850e-04
0.547         	8.450090e-05	1.009070e-04	1.132740e-04
0.548         	8.405390e-05	1.003700e-04	1.126660e-04
0.549         	8.360810e-05	9.983630e-05	1.120610e-04
0.55          	8.316610e-05	9.930500e-05	1.114600e-04
0.551         	8.272640e-05	9.877650e-05	1.108620e-04
0.552         	8.228910e-05	9.825080e-05	1.102670e-04
0.553         	8.185400e-05	9.772790e-05	1.096750e-04
0.554         	8.142140e-05	9.720770e-05	1.090860e-04
0.555         	8.099150e-05	9.669020e-05	1.085000e-04
0.556         	8.056390e-05	9.617550e-05	1.079180e-04
0.557         	8.013850e-05	9.566340e-05	1.073380e-04
0.558         	7.971530e-05	9.515410e-05	1.067620e-04
0.559         	7.929420e-05	9.464740e-05	1.061890e-04
0.56          	7.887540e-05	9.414340e-05	1.056180e-04
0.561         	7.845870e-05	9.364210e-05	1.050510e-04
0.562         	7.806750e-05	9.314370e-05	1.044870e-04
0.563         	7.768950e-05	9.264740e-05	1.039260e-04
0.564         	7.725270e-05	9.215410e-05	1.033670e-04
0.565         	7.687220e-05	9.166330e-05	1.028120e-04
0.566         	7.644130e-05	9.117330e-05	1.022620e-04
0.567         	7.582860e-05	9.068000e-05	1.017200e-04
0.568         	7.546550e-05	9.020420e-05	1.011670e-04
0.569         	7.508030e-05	8.972270e-05	1.006240e-04
0.57          	7.468140e-05	8.924530e-05	1.000830e-04
0.571         	7.428820e-05	8.876960e-05	9.954610e-05
0.572         	7.389400e-05	8.829680e-05	9.901130e-05
0.573         	7.350420e-05	8.782630e-05	9.847950e-05
0.574         	7.311510e-05	8.735850e-05	9.795040e-05
0.575         	7.272930e-05	8.689300e-05	9.742420e-05
0.576         	7.234470e-05	8.643010e-05	9.690080e-05
0.577         	7.196270e-05	8.596960e-05	9.638020e-05
0.578         	7.158220e-05	8.551150e-05	9.586280e-05
0.579         	7.120410e-05	8.505590e-05	9.534810e-05
0.58          	7.082780e-05	8.460270e-05	9.483610e-05
0.581         	7.045360e-05	8.415190e-05	9.432680e-05
0.582         	7.016840e-05	8.370120e-05	9.382310e-05
0.583         	6.978120e-05	8.325710e-05	9.331700e-05
0.584         	6.938470e-05	8.281310e-05	9.281610e-05
0.585         	6.905590e-05	8.237180e-05	9.231760e-05
0.586         	6.864970e-05	8.193280e-05	9.182170e-05
0.587         	6.832920e-05	8.149600e-05	9.132860e-05
0.588         	6.792430e-05	8.106150e-05	9.083790e-05
0.589         	6.760880e-05	8.062930e-05	9.035010e-05
0.59          	6.720640e-05	8.019940e-05	8.986450e-05
0.591         	6.689530e-05	7.977170e-05	8.938200e-05
0.592         	6.649630e-05	7.934630e-05	8.890160e-05
0.593         	6.618910e-05	7.892310e-05	8.842410e-05
0.594         	6.579370e-05	7.850230e-05	8.794880e-05
0.595         	6.549020e-05	7.808350e-05	8.747650e-05
0.596         	6.509870e-05	7.766710e-05	8.700630e-05
0.597         	6.479850e-05	7.725270e-05	8.653910e-05
0.598         	6.441110e-05	7.684070e-05	8.607410e-05
0.599         	6.411400e-05	7.643070e-05	8.561190e-05
0.6           	6.373060e-05	7.602300e-05	8.515170e-05
0.601         	6.343680e-05	7.561730e-05	8.469440e-05
0.602         	6.305770e-05	7.521390e-05	8.423920e-05
0.603         	6.276710e-05	7.481250e-05	8.378670e-05
0.604         	6.239200e-05	7.441340e-05	8.333630e-05
0.605         	6.210430e-05	7.401620e-05	8.288870e-05
0.606         	6.173330e-05	7.362130e-05	8.244310e-05
0.607         	6.144850e-05	7.322830e-05	8.200020e-05
0.608         	6.108140e-05	7.283750e-05	8.155940e-05
0.609         	6.079950e-05	7.244870e-05	8.112120e-05
0.61          	6.043630e-05	7.206200e-05	8.068510e-05
0.611         	6.015720e-05	7.167730e-05	8.025170e-05
0.612         	5.979790e-05	7.129470e-05	7.982070e-05
0.613         	5.952160e-05	7.091410e-05	7.939240e-05
0.614         	5.916610e-05	7.053550e-05	7.896600e-05
0.615         	5.889290e-05	7.015890e-05	7.854220e-05
0.616         	5.854100e-05	6.978430e-05	7.812030e-05
0.617         	5.827070e-05	6.941170e-05	7.770110e-05
0.618         	5.792240e-05	6.904110e-05	7.728370e-05
0.619         	5.765500e-05	6.867230e-05	7.686890e-05
0.62          	5.731040e-05	6.830570e-05	7.645590e-05
0.621         	5.704570e-05	6.794080e-05	7.604550e-05
0.622         	5.670470e-05	6.757800e-05	7.563710e-05
0.623         	5.644270e-05	6.721700e-05	7.523120e-05
0.624         	5.610540e-05	6.685810e-05	7.482710e-05
0.625         	5.584440e-05	6.650090e-05	7.442550e-05
0.626         	5.551030e-05	6.614570e-05	7.402580e-05
0.627         	5.525400e-05	6.579230e-05	7.362850e-05
0.628         	5.492400e-05	6.544090e-05	7.323300e-05
0.629         	5.467020e-05	6.509130e-05	7.283990e-05
0.63          	5.434370e-05	6.474360e-05	7.244860e-05
0.631         	5.409250e-05	6.439770e-05	7.205970e-05
0.632         	5.376940e-05	6.405370e-05	7.167260e-05
0.633         	5.352070e-05	6.371140e-05	7.128790e-05
0.634         	5.320090e-05	6.337100e-05	7.090500e-05
0.635         	5.295480e-05	6.303230e-05	7.052450e-05
0.636         	5.263830e-05	6.269560e-05	7.014570e-05
0.637         	5.239470e-05	6.236050e-05	6.976930e-05
0.638         	5.208160e-05	6.202730e-05	6.939470e-05
0.639         	5.184040e-05	6.169570e-05	6.902240e-05
0.64          	5.153060e-05	6.136610e-05	6.865190e-05
0.641         	5.129190e-05	6.103800e-05	6.828370e-05
0.642         	5.098540e-05	6.071180e-05	6.791720e-05
0.643         	5.077340e-05	6.038950e-05	6.755150e-05
0.644         	5.045880e-05	6.006400e-05	6.719010e-05
0.645         	5.025920e-05	5.974480e-05	6.682910e-05
0.646         	4.992280e-05	5.942410e-05	6.647050e-05
0.647         	4.971730e-05	5.910720e-05	6.611390e-05
0.648         	4.939870e-05	5.879080e-05	6.575890e-05
0.649         	4.918470e-05	5.847660e-05	6.540620e-05
0.65          	4.887980e-05	5.816400e-05	6.505490e-05
0.651         	4.866150e-05	5.785290e-05	6.470600e-05
0.652         	4.836480e-05	5.754370e-05	6.435850e-05
0.653         	4.814610e-05	5.723580e-05	6.401330e-05
0.654         	4.785370e-05	5.692990e-05	6.366960e-05
0.655         	4.763690e-05	5.662540e-05	6.332800e-05
0.656         	4.734730e-05	5.632260e-05	6.298800e-05
0.657         	4.713310e-05	5.602140e-05	6.265010e-05
0.658         	4.684600e-05	5.572180e-05	6.231360e-05
0.659         	4.663450e-05	5.542370e-05	6.197930e-05
0.66          	4.635010e-05	5.512730e-05	6.164640e-05
0.661         	4.614100e-05	5.483240e-05	6.131570e-05
0.662         	4.585930e-05	5.453920e-05	6.098640e-05
0.663         	4.565250e-05	5.424740e-05	6.065910e-05
0.664         	4.537380e-05	5.395720e-05	6.033330e-05
0.665         	4.516910e-05	5.366860e-05	6.000960e-05
0.666         	4.489330e-05	5.338150e-05	5.968720e-05
0.667         	4.469070e-05	5.309590e-05	5.936690e-05
0.668         	4.441780e-05	5.281190e-05	5.904800e-05
0.669         	4.421740e-05	5.252930e-05	5.873110e-05
0.67          	4.394740e-05	5.224820e-05	5.841560e-05
0.671         	4.374900e-05	5.196870e-05	5.810200e-05
0.672         	4.348180e-05	5.169060e-05	5.778990e-05
0.673         	4.328560e-05	5.141400e-05	5.747970e-05
0.674         	4.302110e-05	5.113890e-05	5.717080e-05
0.675         	4.282690e-05	5.086520e-05	5.686390e-05
0.676         	4.256520e-05	5.059300e-05	5.655840e-05
0.677         	4.234150e-05	5.032120e-05	5.625680e-05
0.678         	4.202750e-05	5.005290e-05	5.595280e-05
0.679         	4.182790e-05	4.978470e-05	5.565290e-05
0.68          	4.180810e-05	4.953690e-05	5.533630e-05
0.681         	4.194870e-05	4.923320e-05	5.508230e-05
0.682         	4.144240e-05	4.899150e-05	5.476110e-05
0.683         	4.106350e-05	4.875240e-05	5.444120e-05
0.684         	4.128160e-05	4.844530e-05	5.420300e-05
0.685         	4.076190e-05	4.821130e-05	5.387940e-05
0.686         	4.040700e-05	4.795450e-05	5.358700e-05
0.687         	4.042830e-05	4.771260e-05	5.328660e-05
0.688         	4.036200e-05	4.741440e-05	5.304890e-05
0.689         	3.990520e-05	4.718350e-05	5.273620e-05
0.69          	3.948700e-05	4.695230e-05	5.243010e-05
0.691         	3.960880e-05	4.666370e-05	5.219020e-05
0.692         	3.923280e-05	4.643540e-05	5.188290e-05
0.693         	3.875770e-05	4.617970e-05	5.161020e-05
0.694         	3.886750e-05	4.594860e-05	5.131970e-05
0.695         	3.862260e-05	4.567110e-05	5.107670e-05
0.696         	3.852990e-05	4.544760e-05	5.078020e-05
0.697         	3.783560e-05	4.520000e-05	5.050770e-05
0.698         	3.810430e-05	4.497310e-05	5.022550e-05
0.699         	3.781620e-05	4.469930e-05	4.998950e-05
0.7           	3.773220e-05	4.448110e-05	4.969860e-05
0.701         	3.730730e-05	4.426240e-05	4.940930e-05
0.702         	3.757070e-05	4.397860e-05	4.919980e-05
0.703         	3.692820e-05	4.377010e-05	4.889920e-05
0.704         	3.670790e-05	4.355240e-05	4.862170e-05
0.705         	3.675950e-05	4.328270e-05	4.840040e-05
0.706         	3.647930e-05	4.307140e-05	4.811500e-05
0.707         	3.612280e-05	4.285890e-05	4.783790e-05
0.708         	3.637330e-05	4.258340e-05	4.763510e-05
0.709         	3.577650e-05	4.238160e-05	4.734450e-05
0.71          	3.555160e-05	4.217110e-05	4.707490e-05
0.711         	3.558300e-05	4.191100e-05	4.685920e-05
0.712         	3.532600e-05	4.170610e-05	4.658360e-05
0.713         	3.485850e-05	4.147940e-05	4.633600e-05
0.714         	3.493640e-05	4.127110e-05	4.607420e-05
0.715         	3.485350e-05	4.101780e-05	4.586410e-05
0.716         	3.459340e-05	4.081800e-05	4.559150e-05
0.717         	3.421680e-05	4.061550e-05	4.533140e-05
0.718         	3.437620e-05	4.036100e-05	4.512930e-05
0.719         	3.400430e-05	4.016530e-05	4.486110e-05
0.72          	3.368320e-05	3.996630e-05	4.460440e-05
0.721         	3.381460e-05	3.971650e-05	4.440470e-05
0.722         	3.347040e-05	3.952350e-05	4.414120e-05
0.723         	3.316780e-05	3.932760e-05	4.388880e-05
0.724         	3.332090e-05	3.908030e-05	4.369430e-05
0.725         	3.293970e-05	3.889110e-05	4.343400e-05
0.726         	3.261930e-05	3.869830e-05	4.318550e-05
0.727         	3.273040e-05	3.845690e-05	4.299140e-05
0.728         	3.241240e-05	3.826990e-05	4.273670e-05
0.729         	3.213680e-05	3.808010e-05	4.249240e-05
0.73          	3.226080e-05	3.784000e-05	4.230480e-05
0.731         	3.189810e-05	3.765700e-05	4.205240e-05
0.732         	3.158860e-05	3.747040e-05	4.181170e-05
0.733         	3.169510e-05	3.723750e-05	4.162260e-05
0.734         	3.139600e-05	3.705610e-05	4.137650e-05
0.735         	3.111800e-05	3.687230e-05	4.114010e-05
0.736         	3.130800e-05	3.663850e-05	4.096020e-05
0.737         	3.090650e-05	3.646180e-05	4.071480e-05
0.738         	3.061350e-05	3.628120e-05	4.048160e-05
0.739         	3.067600e-05	3.605710e-05	4.029660e-05
0.74          	3.040380e-05	3.588100e-05	4.005930e-05
0.741         	3.009270e-05	3.570280e-05	3.983060e-05
0.742         	3.031480e-05	3.547450e-05	3.965910e-05
0.743         	2.993390e-05	3.530380e-05	3.942020e-05
0.744         	2.964370e-05	3.512930e-05	3.919410e-05
0.745         	2.965230e-05	3.491480e-05	3.901140e-05
0.746         	2.945080e-05	3.474360e-05	3.878330e-05
0.747         	2.914010e-05	3.457070e-05	3.856230e-05
0.748         	2.942430e-05	3.434590e-05	3.840120e-05
0.749         	2.903900e-05	3.418200e-05	3.816730e-05
0.75          	2.909270e-05	3.401250e-05	3.795020e-05
0.751         	2.862660e-05	3.381180e-05	3.776260e-05
0.752         	2.887610e-05	3.364200e-05	3.754920e-05
0.753         	2.829260e-05	3.345130e-05	3.735600e-05
0.754         	2.859700e-05	3.328300e-05	3.714570e-05
0.755         	2.803570e-05	3.309140e-05	3.695850e-05
0.756         	2.826160e-05	3.292570e-05	3.674840e-05
0.757         	2.771810e-05	3.273950e-05	3.655950e-05
0.758         	2.798920e-05	3.257510e-05	3.635300e-05
0.759         	2.745470e-05	3.238700e-05	3.617070e-05
0.76          	2.765990e-05	3.222500e-05	3.596470e-05
0.761         	2.712340e-05	3.204330e-05	3.577920e-05
0.762         	2.739910e-05	3.188230e-05	3.557730e-05
0.763         	2.688250e-05	3.169750e-05	3.539980e-05
0.764         	2.707350e-05	3.153910e-05	3.519770e-05
0.765         	2.643370e-05	3.138320e-05	3.499460e-05
0.766         	2.680160e-05	3.117460e-05	3.485530e-05
0.767         	2.666660e-05	3.102650e-05	3.464200e-05
0.768         	2.619310e-05	3.087480e-05	3.444010e-05
0.769         	2.599040e-05	3.071910e-05	3.424570e-05
0.77          	2.621490e-05	3.051110e-05	3.411200e-05
0.771         	2.614620e-05	3.036590e-05	3.390320e-05
0.772         	2.562650e-05	3.021740e-05	3.370570e-05
0.773         	2.545390e-05	3.006540e-05	3.351520e-05
0.774         	2.563340e-05	2.986280e-05	3.338270e-05
0.775         	2.570840e-05	2.972030e-05	3.317970e-05
0.776         	2.507390e-05	2.957240e-05	3.298860e-05
0.777         	2.514150e-05	2.942510e-05	3.280220e-05
0.778         	2.510640e-05	2.922720e-05	3.267010e-05
0.779         	2.519160e-05	2.908710e-05	3.247270e-05
0.78          	2.452580e-05	2.894250e-05	3.228520e-05
0.781         	2.460290e-05	2.879880e-05	3.210250e-05
0.782         	2.454790e-05	2.860620e-05	3.197150e-05
0.783         	2.462540e-05	2.846870e-05	3.177910e-05
0.784         	2.400260e-05	2.832700e-05	3.159610e-05
0.785         	2.407060e-05	2.818600e-05	3.141740e-05
0.786         	2.421120e-05	2.799490e-05	3.129370e-05
0.787         	2.401210e-05	2.786240e-05	3.110110e-05
0.788         	2.357830e-05	2.772330e-05	3.092280e-05
0.789         	2.353750e-05	2.758600e-05	3.074730e-05
0.79          	2.363150e-05	2.740130e-05	3.062240e-05
0.791         	2.346680e-05	2.727070e-05	3.043570e-05
0.792         	2.301530e-05	2.713410e-05	3.026230e-05
0.793         	2.301230e-05	2.699910e-05	3.009100e-05
0.794         	2.323160e-05	2.681480e-05	2.997420e-05
0.795         	2.300800e-05	2.668820e-05	2.978900e-05
0.796         	2.252710e-05	2.655510e-05	2.961780e-05
0.797         	2.253940e-05	2.642390e-05	2.944960e-05
0.798         	2.261010e-05	2.624860e-05	2.932750e-05
0.799         	2.244280e-05	2.612290e-05	2.915000e-05
0.8           	2.205290e-05	2.599180e-05	2.898440e-05
0.801         	2.213410e-05	2.586190e-05	2.882020e-05
0.802         	2.235300e-05	2.568340e-05	2.871210e-05
0.803         	2.212350e-05	2.556300e-05	2.853290e-05
0.804         	2.160600e-05	2.543590e-05	2.836790e-05
0.805         	2.179260e-05	2.531090e-05	2.820670e-05
0.806         	2.151540e-05	2.514280e-05	2.808770e-05
0.807         	2.144130e-05	2.502400e-05	2.791800e-05
0.808         	2.118320e-05	2.489670e-05	2.776130e-05
0.809         	2.117890e-05	2.474860e-05	2.762690e-05
0.81          	2.115480e-05	2.462600e-05	2.746760e-05
0.811         	2.080130e-05	2.450190e-05	2.731190e-05
0.812         	2.106600e-05	2.434320e-05	2.719720e-05
0.813         	2.087070e-05	2.422640e-05	2.703230e-05
0.814         	2.048490e-05	2.410590e-05	2.687700e-05
0.815         	2.046340e-05	2.398520e-05	2.672570e-05
0.816         	2.070290e-05	2.382110e-05	2.662210e-05
0.817         	2.050840e-05	2.370880e-05	2.645780e-05
0.818         	2.003470e-05	2.359010e-05	2.630580e-05
0.819         	2.022120e-05	2.347470e-05	2.615580e-05
0.82          	2.003420e-05	2.331640e-05	2.604840e-05
0.821         	1.992640e-05	2.320710e-05	2.588950e-05
0.822         	1.961100e-05	2.308930e-05	2.574370e-05
0.823         	1.958600e-05	2.297510e-05	2.559670e-05
0.824         	1.982730e-05	2.281620e-05	2.550020e-05
0.825         	1.961740e-05	2.270920e-05	2.534170e-05
0.826         	1.920670e-05	2.259590e-05	2.519550e-05
0.827         	1.931950e-05	2.248540e-05	2.505180e-05
0.828         	1.913640e-05	2.233520e-05	2.494600e-05
0.829         	1.906600e-05	2.223030e-05	2.479540e-05
0.83          	1.880180e-05	2.211710e-05	2.465640e-05
0.831         	1.884370e-05	2.200710e-05	2.451550e-05
0.832         	1.906810e-05	2.185240e-05	2.442760e-05
0.833         	1.889930e-05	2.175090e-05	2.427400e-05
0.834         	1.835660e-05	2.164300e-05	2.413220e-05
0.835         	1.850290e-05	2.153750e-05	2.399460e-05
0.836         	1.825200e-05	2.139750e-05	2.388780e-05
0.837         	1.824040e-05	2.129560e-05	2.374650e-05
0.838         	1.805220e-05	2.118660e-05	2.361410e-05
0.839         	1.815230e-05	2.105390e-05	2.350870e-05
0.84          	1.801540e-05	2.095150e-05	2.336880e-05
0.841         	1.770680e-05	2.084650e-05	2.323540e-05
0.842         	1.788500e-05	2.074270e-05	2.310460e-05
0.843         	1.794420e-05	2.059250e-05	2.302400e-05
0.844         	1.780460e-05	2.049980e-05	2.287710e-05
0.845         	1.738400e-05	2.039750e-05	2.274430e-05
0.846         	1.747410e-05	2.029910e-05	2.261300e-05
0.847         	1.720710e-05	2.019170e-05	2.248950e-05
0.848         	1.758310e-05	2.004910e-05	2.240950e-05
0.849         	1.739670e-05	1.995570e-05	2.226860e-05
0.85          	1.686650e-05	1.985730e-05	2.213760e-05
0.851         	1.721100e-05	1.976060e-05	2.201180e-05
0.852         	1.682210e-05	1.965530e-05	2.189090e-05
0.853         	1.720100e-05	1.951480e-05	2.181660e-05
0.854         	1.698790e-05	1.942470e-05	2.167780e-05
0.855         	1.638690e-05	1.932940e-05	2.154910e-05
0.856         	1.675250e-05	1.923560e-05	2.142660e-05
0.857         	1.635830e-05	1.913320e-05	2.130900e-05
0.858         	1.680750e-05	1.899850e-05	2.123290e-05
0.859         	1.654780e-05	1.891060e-05	2.109860e-05
0.86          	1.594630e-05	1.881680e-05	2.097540e-05
0.861         	1.630660e-05	1.872540e-05	2.085620e-05
0.862         	1.592130e-05	1.862540e-05	2.074170e-05
0.863         	1.643660e-05	1.849040e-05	2.067370e-05
0.864         	1.618750e-05	1.840640e-05	2.054050e-05
0.865         	1.551940e-05	1.831600e-05	2.041830e-05
0.866         	1.587970e-05	1.822740e-05	2.030200e-05
0.867         	1.550400e-05	1.813050e-05	2.019060e-05
0.868         	1.587310e-05	1.800430e-05	2.011610e-05
0.869         	1.563710e-05	1.792040e-05	1.998990e-05
0.87          	1.511610e-05	1.783120e-05	1.987410e-05
0.871         	1.545740e-05	1.774430e-05	1.976130e-05
0.872         	1.509940e-05	1.764940e-05	1.965260e-05
0.873         	1.563090e-05	1.751930e-05	1.959190e-05
0.874         	1.539870e-05	1.744060e-05	1.946410e-05
0.875         	1.470860e-05	1.735560e-05	1.934690e-05
0.876         	1.505810e-05	1.727170e-05	1.923670e-05
0.877         	1.470010e-05	1.718010e-05	1.913110e-05
0.878         	1.497280e-05	1.706340e-05	1.905580e-05
0.879         	1.466880e-05	1.698300e-05	1.893840e-05
0.88          	1.442370e-05	1.689680e-05	1.883120e-05
0.881         	1.455080e-05	1.681550e-05	1.872240e-05
0.882         	1.451800e-05	1.669640e-05	1.865180e-05
0.883         	1.443790e-05	1.662130e-05	1.853420e-05
0.884         	1.417730e-05	1.653550e-05	1.843100e-05
0.885         	1.434410e-05	1.645700e-05	1.832310e-05
0.886         	1.411930e-05	1.634230e-05	1.825130e-05
0.887         	1.407500e-05	1.626830e-05	1.813730e-05
0.888         	1.387140e-05	1.618370e-05	1.803750e-05
0.889         	1.399450e-05	1.610670e-05	1.793180e-05
0.89          	1.390320e-05	1.599170e-05	1.786560e-05
0.891         	1.385540e-05	1.592010e-05	1.775230e-05
0.892         	1.359020e-05	1.583790e-05	1.765340e-05
0.893         	1.372430e-05	1.576300e-05	1.754970e-05
0.894         	1.341020e-05	1.567800e-05	1.745410e-05
0.895         	1.387980e-05	1.556130e-05	1.740120e-05
0.896         	1.360050e-05	1.549190e-05	1.728860e-05
0.897         	1.322430e-05	1.541670e-05	1.718310e-05
0.898         	1.337870e-05	1.534220e-05	1.708540e-05
0.899         	1.298370e-05	1.526010e-05	1.699250e-05
0.9           	1.326260e-05	1.518450e-05	1.689640e-05
0.901         	1.341170e-05	1.506140e-05	1.685350e-05
0.902         	1.331050e-05	1.499810e-05	1.673980e-05
0.903         	1.290370e-05	1.492540e-05	1.663750e-05
0.904         	1.303360e-05	1.485400e-05	1.654180e-05
0.905         	1.265310e-05	1.477540e-05	1.645150e-05
0.906         	1.293560e-05	1.470190e-05	1.635850e-05
0.907         	1.285280e-05	1.458710e-05	1.630960e-05
0.908         	1.272230e-05	1.452400e-05	1.620270e-05
0.909         	1.237350e-05	1.445040e-05	1.610890e-05
0.91          	1.248930e-05	1.438330e-05	1.601340e-05
0.911         	1.222460e-05	1.430540e-05	1.592790e-05
0.912         	1.239250e-05	1.423420e-05	1.583770e-05
0.913         	1.257260e-05	1.411770e-05	1.579970e-05
0.914         	1.254940e-05	1.405890e-05	1.569230e-05
0.915         	1.224680e-05	1.401500e-05	1.557910e-05
0.916         	1.209700e-05	1.390680e-05	1.552010e-05
0.917         	1.213020e-05	1.384150e-05	1.543010e-05
0.918         	1.209510e-05	1.377160e-05	1.534280e-05
0.919         	1.195050e-05	1.370300e-05	1.525490e-05
0.92          	1.185240e-05	1.360520e-05	1.519870e-05
0.921         	1.176070e-05	1.354390e-05	1.510300e-05
0.922         	1.172630e-05	1.347480e-05	1.501790e-05
0.923         	1.163330e-05	1.340880e-05	1.493130e-05
0.924         	1.158500e-05	1.334020e-05	1.484830e-05
0.925         	1.165320e-05	1.324020e-05	1.480010e-05
0.926         	1.153200e-05	1.318200e-05	1.470460e-05
0.927         	1.143490e-05	1.311540e-05	1.461980e-05
0.928         	1.135620e-05	1.305170e-05	1.453480e-05
0.929         	1.168560e-05	1.298540e-05	1.445440e-05
0.93          	1.111140e-05	1.291670e-05	1.437260e-05
0.931         	1.136090e-05	1.284840e-05	1.429780e-05
0.932         	1.160190e-05	1.273590e-05	1.427590e-05
0.933         	1.169530e-05	1.268620e-05	1.417300e-05
0.934         	1.136350e-05	1.266600e-05	1.405310e-05
0.935         	1.102960e-05	1.254900e-05	1.401550e-05
0.936         	1.104520e-05	1.249290e-05	1.393100e-05
0.937         	1.118840e-05	1.243020e-05	1.385150e-05
0.938         	1.078390e-05	1.236930e-05	1.377060e-05
0.939         	1.079770e-05	1.230510e-05	1.369480e-05
0.94          	1.061170e-05	1.221360e-05	1.364750e-05
0.941         	1.065310e-05	1.215990e-05	1.356110e-05
0.942         	1.078620e-05	1.209790e-05	1.348430e-05
0.943         	1.057780e-05	1.203930e-05	1.340560e-05
0.944         	1.048500e-05	1.197760e-05	1.333100e-05
0.945         	1.049710e-05	1.191460e-05	1.325840e-05
0.946         	1.043690e-05	1.181730e-05	1.322580e-05
0.947         	1.056840e-05	1.176850e-05	1.313710e-05
0.948         	1.039740e-05	1.171020e-05	1.305750e-05
0.949         	1.053380e-05	1.165450e-05	1.298100e-05
0.95          	1.009340e-05	1.159630e-05	1.290710e-05
0.951         	1.043180e-05	1.153620e-05	1.283650e-05
0.952         	1.018980e-05	1.147480e-05	1.276690e-05
0.953         	9.998110e-06	1.138200e-05	1.273260e-05
0.954         	1.050010e-05	1.133390e-05	1.264940e-05
0.955         	9.977610e-06	1.127740e-05	1.257430e-05
0.956         	9.877050e-06	1.122370e-05	1.249930e-05
0.957         	1.011030e-05	1.116760e-05	1.242920e-05
0.958         	9.790000e-06	1.110890e-05	1.236120e-05
0.959         	9.732540e-06	1.105040e-05	1.229350e-05
0.96          	9.719040e-06	1.095830e-05	1.226540e-05
0.961         	9.848350e-06	1.091330e-05	1.218260e-05
0.962         	9.896920e-06	1.085940e-05	1.210960e-05
